"","DATE","MKT.RF","SMB","HML","RF","MOM","MSCI.RET","MSCI.RF","FI.MARKET","CM.MARKET","VAL.EVR","MOM.EVR","VIX.RET","TED","TSMOM","TSMOM.CM","TSMOM.EQ","TSMOM.FI","TSMOM.FX","TED.TOP.20","VIX.TOP.20","DATE.ID"
"917",2003-05-31,0.0605,0.0449,0.0011,9e-04,-0.1085,0.0545271006342047,0.0536271006342047,0.030065907763,0.0306326436163,0.00839219115236176,-0.0141844559026962,-0.0820367751060821,0.0019,0.0651037735737924,0.00953318736584531,-0.0460744418366898,0.180272778080988,0.134862185998087,NA,NA,917
"918",2003-06-30,0.0142,0.0175,0.0039,0.001,-0.0109,0.0156439289266355,0.0146439289266355,-0.00914752534776,-0.00939731013257,0.0158411116192959,-0.0182409656630532,0.00256805341551103,0.0023,-0.0225584001110491,-0.0183457835139283,-0.0411063919544884,-0.0654664808477744,0.0294111147087412,NA,NA,918
"919",2003-07-31,0.0235,0.0523,-0.0108,7e-04,-0.0031,0.0191879834593474,0.0184879834593474,-0.0275863833212,0.0218013123078,0.0104344796949499,-0.0258707706539905,-0.00153688524590168,0.0017,-0.0718800825034434,-0.0279083210128495,-0.0652113137091468,-0.177955145183644,-0.0499105308434697,NA,NA,919
"920",2003-08-31,0.0234,0.027,0.0161,7e-04,-0.0055,0.0197616526616955,0.0190616526616955,-0.00304099565022,0.0399219532141,0.00465016025175249,-0.0073615468926561,-0.0441251924063623,0.0018,-0.0207635143303701,-0.00460392077233436,-0.0333529686600888,-0.0175423924549166,-0.0471301593975607,NA,NA,920
"921",2003-09-30,-0.0124,0.0071,5e-04,8e-04,-0.0019,0.00476845858499275,0.00396845858499275,0.0177278615429,0.00988626245873,0.00744707618938584,0.00158264722444151,0.219538378958669,0.0023,0.0594992298485519,0.0456108337044005,0.00894942225148361,0.111518846483004,0.0688337931473331,NA,NA,921
"922",2003-10-31,0.0608,0.0264,0.0192,7e-04,0.0373,0.0583373000997096,0.0576373000997096,-0.0206268494181,0.0498109940121,-0.00867032545132867,0.031804556820595,-0.29137323943662,0.0023,0.0356398037415089,0.0976456947243933,0.0983920191702291,-0.118262449387187,0.03129130109362,NA,-0.29137323943662,922
"923",2003-11-30,0.0135,0.0199,0.018,7e-04,0.0163,0.0138276755025153,0.0131276755025153,-0.00427829434088,0.0096982597524,0.00530025732404809,0.000307340191517686,0.0136645962732918,0.0026,0.019253816366052,0.0188648067797198,0.00881777451952198,-0.0148490562794349,0.0648036456228914,NA,NA,923
"924",2003-12-31,0.0429,-0.0276,0.0158,8e-04,-0.0569,0.0617805595997618,0.0609805595997618,0.0156479490996,0.0478281244971,0.00547340813403084,0.00718252996580714,0.121936274509804,0.0022,0.0740312388358645,0.0835666204267111,0.078297922926724,0.0314575286799607,0.0978819819215891,NA,NA,924
"925",2004-01-31,0.0215,0.0253,0.0245,7e-04,0.0259,0.0154112926727124,0.0147112926727124,0.00217109632683,0.0293974137011,0.00711945380750057,0.0170873866940588,-0.0917531403604588,0.0023,0.00831966077671101,-0.0106770218250453,0.033614558738857,0.0454673510297809,-0.0129014785988782,NA,NA,925
"926",2004-02-29,0.014,-0.0156,0.0086,6e-04,-0.0107,0.0155461094813307,0.0149461094813307,0.0151311505363,0.0627450656757,0.00115359013836452,0.00898690525580983,-0.1250751653638,0.0018,0.0587351874021589,0.093599582657983,0.056937691629677,0.0361480125653625,0.0148239581264019,NA,NA,926
"927",2004-03-31,-0.0132,0.0175,0.0024,9e-04,0.0022,-0.00888131545653947,-0.00978131545653947,0.00630187898795,0.0224065662855,0.00526286518593956,0.000429231226241571,0.150515463917526,0.0018,0.00391589331474311,0.0139871710767284,-0.0421034683104803,0.0495923890092343,-0.0311950113260087,NA,NA,927
"928",2004-04-30,-0.0183,-0.0173,-0.0307,8e-04,-0.0537,-0.0221874566282431,-0.0229874566282431,-0.020504386368,-0.0174489544925,0.000318381425968303,-0.0226922187724851,0.0268817204301077,0.0022,-0.0445723641090756,-0.0242138930526025,0.0226205470668053,-0.117239155396304,-0.0569616323761021,NA,NA,928
"929",2004-05-31,0.0117,-0.0024,-0.0029,6e-04,0.0159,0.00672906184190336,0.00612906184190336,-0.00422280295984,0.0149367909694,0.00949004989964231,-0.0101188279991065,-0.0750436300174521,0.00215,-0.0144677693416618,-0.016607948418735,-0.0023914889532649,-0.045129477267457,0.0139722287741315,NA,NA,929
"930",2004-06-30,0.0186,0.0228,0.0123,8e-04,0.0209,0.0190749127683367,0.0182749127683367,-4.43989158363e-05,-0.0236706298887,-0.00228957753254831,0.0168401678872254,-0.0981132075471698,0.003,-0.0158448600425229,-0.0423200538500826,0.0585120653662285,-0.0192561503601436,-0.0149666019732113,NA,NA,930
"931",2004-07-31,-0.0406,-0.0385,0.0328,0.001,-0.0228,-0.0334329712361436,-0.0344329712361436,0.00574841971753,0.00190420107063,0.0067405384553667,-0.00065729742002848,0.0683403068340307,0.0028,-0.00689842155305926,0.0141911452746474,-0.0696716707169032,-0.00155637127714314,-0.007784839467832,NA,NA,931
"932",2004-08-31,8e-04,-0.0156,0.0096,0.0011,-0.0158,0.0025706164903101,0.0014706164903101,0.015502045097,0.00731665101692,0.0114553428539919,0.00274899245759073,-0.00195822454308103,0.0023,0.00365464527834838,-0.0214539613079715,-0.0180280823706042,0.0577188278621843,0.0115643730552136,NA,NA,932
"933",2004-09-30,0.016,0.0301,-7e-04,0.0011,0.0525,0.0177053721187495,0.0166053721187495,0.00674662281141,0.0442032944438,-0.0100837212927366,0.0243338598794772,-0.12753433616743,0.0034,0.0588141221369761,0.0822959281172093,0.0537935918790827,0.0203647404348817,0.0572694047138654,NA,NA,933
"934",2004-10-31,0.0143,0.0013,-0.0029,0.0011,-0.0152,0.023702571237979,0.022602571237979,0.00905213716731,-0.000852807102617,-0.00650209189509956,-0.00289942721336801,0.219640179910045,0.003,0.0112223411198165,-0.0182170805113393,0.0649585478532599,0.0602024922516932,-0.0232628010608207,NA,NA,934
"935",2004-11-30,0.0454,0.0372,0.0143,0.0015,0.0323,0.0509379154244716,0.0494379154244716,0.00689116631097,0.0147107864061,0.0125644093772053,0.00790491138926423,-0.186232329440688,0.0022,0.052372539849305,0.0438849506217606,0.0913160166594978,0.0156405090141259,0.0799331441015266,NA,NA,935
"936",2004-12-31,0.0343,-7e-04,-0.0018,0.0016,-0.0283,0.037257648320514,0.035657648320514,0.00834508689413,-0.0234730591815,0.0107108189774757,-0.00950739879223047,0.00377643504531711,0.0038,0.00896577055112078,-0.0275769416833421,0.107511907967894,0.0390502281025899,-0.0244499037232916,NA,NA,936
"937",2005-01-31,-0.0276,-0.0172,0.0201,0.0016,0.0319,-0.0230822317869638,-0.0246822317869638,0.00878496465303,0.0106533052103,-0.000486958338006194,0.0151786625552082,-0.0353649360421369,0.0027,0.0232674698279945,0.0407163011347364,0.0317824187151001,0.0466838491369841,-0.0433841487022239,NA,NA,937
"938",2005-02-28,0.0189,-0.0055,0.0163,0.0016,0.0318,0.0300722195474243,0.0284722195474243,-0.0106151276106,0.078642095886,0.00897458071688788,0.00460140847831822,-0.0577223088923557,0.002,-0.013401004923478,-0.0435952387961487,0.0867171356926977,-0.0855998742825074,0.0501142991653469,NA,NA,938
"939",2005-03-31,-0.0197,-0.0135,0.0214,0.0021,0.0055,-0.0216868657596692,-0.0237868657596692,0.0039329026131,0.0288382949071,0.00551840117155389,0.0054744658639274,0.160596026490066,0.0039,0.00567629181765599,0.0227297256528365,-0.0182844268079378,0.0321954561184862,-0.0391891315427424,NA,NA,939
"940",2005-04-30,-0.0261,-0.0397,5e-04,0.0021,-0.0085,-0.0239249329386092,-0.0260249329386092,0.0167419968452,-0.0390184428486,-0.00129786990022305,-0.000124444252777407,0.0920114122681883,0.0037,-0.0368072435046958,-0.033542968762777,-0.145904888023878,0.0265252200621589,-0.0301227284632389,NA,NA,940
"941",2005-05-31,0.0365,0.028,-0.0066,0.0024,0.0043,0.0151605226575724,0.0127605226575724,0.0105644188875,-0.00691050070159,0.00615798574172122,0.00222336354477585,-0.131939908556499,0.0041,0.0258171319580878,-0.0260620142017556,0.149917924987801,0.104842532286434,-0.0491110208502188,NA,NA,941
"942",2005-06-30,0.0057,0.0255,0.0282,0.0023,0.0206,0.00713260633816604,0.00483260633816604,0.0118853831427,0.00783771216372,-0.00113292220205898,0.0198696058884627,-0.0940556809631302,0.0046,0.0505092296377375,0.0188503565584769,0.111385529138639,0.0770608565926439,0.0394054886361006,NA,NA,942
"943",2005-07-31,0.0392,0.0287,-0.0083,0.0024,-3e-04,0.034254487022692,0.031854487022692,-0.00906785051114,0.0236507192405,-0.00146966047783602,0.00465149429175551,-0.0390365448504982,0.0036,0.00348434342282854,0.0155043822268783,0.136044233813626,-0.105547907376922,-0.00185738027863939,NA,NA,943
"944",2005-08-31,-0.0122,-0.0098,0.0138,0.003,0.0227,0.00559013268359188,0.00259013268359188,0.0104343300615,0.0328432169884,-0.00954031323519595,0.00717738159801147,0.0890233362143473,0.0043,0.0221443193159942,0.0203210953612952,0.00997368474901457,0.0676488039110495,-0.0143777818273497,NA,NA,944
"945",2005-09-30,0.0049,-0.0066,0.0074,0.0029,0.0345,0.0246960387744632,0.0217960387744632,-0.00843993812053,0.0247758518042,-0.00358361438930477,0.0192890734271967,-0.053968253968254,0.006,0.015964790302076,-0.00463871140878196,0.179303093680837,-0.0813106058661842,0.040049745372003,NA,NA,945
"946",2005-10-31,-0.0202,-0.0119,0.0045,0.0027,-0.013,-0.0248580021138368,-0.0275580021138368,-0.0132680948941,-0.034862623378,0.00926723922582823,-0.00779448578537918,0.285234899328859,0.0037,-0.0224097051254601,0.00386300746893535,-0.106920357031004,-0.0537857226585652,0.022418544275771,NA,0.285234899328859,946
"947",2005-11-30,0.0361,0.0097,-0.0116,0.0031,0.0027,0.0314369953429154,0.0283369953429154,0.00134372833477,0.00811324276778,-0.00105909363513815,0.00300601375714147,-0.212793733681462,0.0056,0.0377488178032671,0.023468841161749,0.129002118603025,0.0014025105885491,0.0372439616357631,NA,NA,947
"948",2005-12-31,-0.0025,-0.0046,0.0024,0.0032,0.0076,0.0214087567767733,0.0182087567767733,0.00748370656583,0.0494231874465,0.000162987831658884,0.00320845654620496,0.000829187396351516,0.0055,0.0187721418188881,0.0167002387704134,0.10595216562398,0.0142650242769043,-0.0375863592674991,NA,NA,948
"949",2006-01-31,0.0304,0.054,0.0099,0.0035,0.0268,0.0440770408061855,0.0405770408061855,-0.00969256320647,0.0493031527018,-0.00497212066707935,0.0149383311622612,0.0729080364540182,0.0031,0.0388701082052905,0.0800492970207441,0.128685237659714,-0.0277753871075416,-0.0386503299275333,NA,NA,949
"950",2006-02-28,-0.003,-0.0037,-0.0026,0.0034,-0.0184,-0.00286548879314408,-0.00626548879314408,-0.000769868228886,-0.0394779289266,0.0165527849258794,-0.0116291925118489,-0.0471042471042471,0.0031,-0.00404421217174012,-0.0493080531707579,0.0447318878604043,0.0232472996695216,0.0203355903074869,NA,NA,950
"951",2006-03-31,0.0146,0.0349,0.0068,0.0037,0.0126,0.0195639241178174,0.0158639241178174,-0.0178476984852,0.0132400583148,-0.00488438216111968,0.0135345419152675,-0.0769854132901134,0.0048,0.050915388286102,0.0879136520308665,0.0870643848665708,-0.0418566480653773,0.0503101527419907,NA,NA,951
"952",2006-04-30,0.0073,-0.0141,0.0237,0.0036,0.0061,0.0286988912183566,0.0250988912183566,-0.0131669253567,0.0589027059758,-0.0179270127190024,0.0129036831989487,0.0175592625109744,0.0048,0.0248479541905664,0.0876151945102914,0.018793049028586,-0.0375387594113706,-0.0285597411752998,NA,NA,952
"953",2006-05-31,-0.0357,-0.0309,0.0245,0.0043,-0.0365,-0.0372350340472876,-0.0415350340472876,0.00266905092068,4.66817090592e-06,0.0090716106558675,-0.0162605541416327,0.418464193270061,0.005,-0.0287626564800745,0.0106705777015501,-0.161672423513046,-0.00216053628038351,-0.0367657631182598,NA,0.418464193270061,953
"954",2006-06-30,-0.0035,-0.0036,0.0092,0.004,0.0147,-0.00174853998423907,-0.00574853998423907,-0.00767521278451,-0.00381451614595,0.0111220402491783,-0.00513377666550271,-0.204379562043796,0.0061,0.00369537986404741,-0.0243220293392818,0.0234618058648413,0.0502501090009233,-0.00552891112817188,NA,NA,954
"955",2006-07-31,-0.0078,-0.0399,0.0267,0.004,-0.0222,0.00552982194564278,0.00152982194564278,0.00982827204941,0.0141307553902,0.00121741636947586,-0.00609333613345747,0.142966360856269,0.005,-0.00706818541286386,0.0143757970782893,0.0140797868245307,-0.0787582303503524,0.0118470857757299,NA,NA,955
"956",2006-08-31,0.0203,0.0102,-0.0198,0.0042,-0.0346,0.0238383162564524,0.0196383162564524,0.0120765688559,-0.0229252100811,0.000650324894832629,-0.00292638798449533,-0.176588628762542,0.0048,-0.0137547171226512,0.0017084805568125,0.0610759967059092,-0.118274769549989,0.0124259089432837,NA,NA,956
"957",2006-09-30,0.0184,-0.0129,-4e-04,0.0041,-0.0095,0.0106676714215908,0.00656767142159075,0.0036309814009,-0.0422325465652,0.00719213228828814,0.00277229661123914,-0.0268074735987003,0.006,0.0139593093092116,0.0439122008411823,0.0537882753665857,-0.0437242155562625,-0.0133277130268301,NA,NA,957
"958",2006-10-31,0.0323,0.0172,-0.003,0.0041,-0.0024,0.0360850114463129,0.0319850114463129,-0.00106252338384,0.042379823281,0.000528214707411921,0.00592271437623604,-0.0734557595993323,0.0042,0.0160608162790741,-0.0157971284256962,0.0759563381699327,0.0184517449323985,0.0322648915627027,NA,NA,958
"959",2006-11-30,0.0171,0.0078,7e-04,0.0042,-0.0101,0.0226575380589011,0.0184575380589011,0.00567316008655,0.0522792145319,-0.00116472797621539,-0.00216048813723993,-0.0171171171171171,0.0047,0.00951616077911814,0.0049756468426829,0.00887136152472179,-0.0146853900752973,0.045299134851736,NA,NA,959
"960",2006-12-31,0.0087,-0.0114,0.0272,0.004,0.0084,0.0195249201809278,0.0155249201809278,-0.0164120600522,-0.0353320828478,0.00697878083447693,0.0140768604547057,0.0595783684692943,0.0047,0.0375587208059768,0.00404117046574998,0.0910779434419693,0.0567064378541864,0.0437110443738757,NA,NA,960
"961",2007-01-31,0.014,0.0016,-0.0069,0.0044,0.0018,0.0112255641429031,0.0068255641429031,-0.00853896418353,-0.0134125916209,0.00441000255023752,0.000374681773117046,-0.0986159169550174,0.0037,0.0267549362159387,0.00159736229668566,0.0470598250665071,0.0642976971648333,0.0211700930552162,NA,NA,961
"962",2007-02-28,-0.0196,0.0129,-0.0017,0.0038,-0.0136,-0.00652699049213712,-0.0103269904921371,0.0109424664208,0.037263205698,0.00192597821230151,-0.000725599056289787,0.479846449136276,0.0034,-0.0343807065971023,0.0132429284140342,-0.045303817574702,-0.113259766207641,-0.0359833288080917,NA,0.479846449136276,962
"963",2007-03-31,0.0068,8e-04,-0.0083,0.0043,0.025,0.0159288532245512,0.0116288532245512,-0.00711668387599,0.00707371032657,-0.00937084250170555,0.00764014328464807,-0.0505836575875486,0.0045,0.0194073049969884,-0.0177638491930637,0.0648443429721616,0.0524008461145888,0.0239288320183121,NA,NA,963
"964",2007-04-30,0.0349,-0.0218,-0.0138,0.0044,-0.0015,0.0420550779596363,0.0376550779596363,-0.00434711058757,0.00597036970146,-0.0121030287304336,0.0134658380807943,-0.0286885245901639,0.0057,0.0505929616656575,0.0279596551652823,0.0940836376150582,0.0282528828940695,0.0874433197069112,NA,NA,964
"965",2007-05-31,0.0324,0.0027,-0.0063,0.0041,-0.0027,0.0247239932566896,0.0206239932566896,-0.0169630406101,0.0170808583632,-0.00202753583833055,0.00333801961998521,-0.0822784810126582,0.0076,0.0217605851163175,0.0113568433601718,0.0782007533525871,0.0426201482745656,-0.0223599176366954,NA,NA,965
"966",2007-06-30,-0.0196,0.0078,-0.011,0.004,0.0039,-0.00897474195529524,-0.0129747419552952,-0.0109281967291,0.00832992886918,-0.00415596407208687,0.00217821599715199,0.24367816091954,0.0068,0.0214990905268336,-0.00666167871576109,-0.0206293508348637,0.0577188973123484,0.0701788360156547,NA,NA,966
"967",2007-07-31,-0.0373,-0.0245,-0.0355,0.004,0.0281,-0.0228094810155022,-0.0268094810155022,0.0128193890533,0.0249640936813,-0.00911108979612791,0.00598863176277555,0.449168207024029,0.0054,-0.0546226372930602,-0.0415244427185292,-0.114164729327527,-0.0578154513570326,-0.0327035755136356,NA,0.449168207024029,967
"968",2007-08-31,0.0092,-0.0017,-0.0191,0.0042,0.001,-0.00269892087870116,-0.00689892087870116,0.00794423793256,-0.0289031745877,0.0114396081536538,-0.00262192404582427,-0.00595238095238093,0.0171,-0.0228483621419727,-0.00440232334498867,-0.0261187158879889,-0.00628223450927356,-0.0752343126951861,0.0171,NA,968
"969",2007-09-30,0.0322,-0.0222,-0.0221,0.0032,0.0457,0.0461012368843194,0.0429012368843194,-0.00545199986749,0.0811613766878,-0.0258068711197358,0.0278745145651539,-0.23011120615911,0.0151,0.0411919359972206,0.0233223940528902,0.036596525127023,0.0370576148360364,0.0848564259631459,NA,NA,969
"970",2007-10-31,0.018,0.0025,-0.0291,0.0032,0.0488,0.0298578088806398,0.0266578088806398,0.00307770278373,0.0128142729834,-0.018557326658643,0.0142369651235194,0.0294444444444446,0.0105,0.0494080275252387,0.0560720569952689,0.0498832266949327,0.00786714082136714,0.0807261964704351,0.0105,NA,970
"971",2007-11-30,-0.0483,-0.028,-0.01,0.0034,0.009,-0.0424459580670146,-0.0458459580670146,0.0143848631955,-0.0235194428381,0.00958579382933522,0.00282082541909889,0.234214786832164,0.0205,-0.0236360388151049,-0.00441435229671572,-0.067202797430792,0.0217986577217519,-0.0786252641383792,0.0205,0.234214786832164,971
"972",2007-12-31,-0.0087,0.0014,-0.0059,0.0027,0.0654,-0.0137428908055038,-0.0164428908055038,-0.0087723236258,0.0315699228344,0.00340330042706495,0.0178859254441897,-0.0161783996501969,0.0141,0.0284454776095056,0.0396175158089856,-0.0048940584661815,0.0352458538550766,0.0237389790012754,0.0141,NA,972
"973",2008-01-31,-0.0636,-0.0089,0.0367,0.0021,-0.0788,-0.0770750055230259,-0.0791750055230259,0.0205206806277,0.0458122488847,0.0113955071696062,-0.0210858273081892,0.164444444444444,0.0119,-0.0325750998170358,0.00559899599999251,-0.164004019791008,-0.0241449420369237,-0.0194842723990682,0.0119,NA,973
"974",2008-02-29,-0.0309,-0.0027,-0.0088,0.0013,0.0611,-0.00735569913240131,-0.0086556991324013,0.00319494607605,0.127099686603,-0.0196148355199288,0.0371447525954608,0.0129770992366411,0.0125,0.0939174198701125,0.161688153168469,0.0234791771052752,0.0682618509640215,0.0389981683286262,0.0125,NA,974
"975",2008-03-31,-0.0093,0.0079,0.0014,0.0017,0.041,-0.0124742367198878,-0.0141742367198878,-0.000246557478684,-0.0916831872524,0.00198585145720415,-0.00122303622154992,-0.0350414468726451,0.0133,-0.0276668141127868,-0.0861481335817809,0.0466002720020403,-0.008022490372847,0.012314159520813,0.0133,NA,975
"976",2008-04-30,0.046,-0.0159,-0.0096,0.0018,-0.0033,0.0498016213963655,0.0480016213963655,-0.0156521416258,0.028685246929,-0.00124178494726818,-0.000793002880791935,-0.18820773135494,0.0144,-0.0217593211267309,0.0271476960269691,-0.097524670806298,-0.0869001950515877,0.00781993691080603,0.0144,NA,976
"977",2008-05-31,0.0186,0.0305,-0.0145,0.0018,0.0321,0.0110922021911375,0.00929220219113749,-0.0186102885841,0.000328231324003,-0.0089940992395649,0.0136979742884625,-0.142376142376142,0.0083,0.00122034259517837,0.0347182668824012,-0.0186143972452152,-0.0607430889654829,0.0162275997584109,NA,NA,977
"978",2008-06-30,-0.0844,0.0122,-0.0277,0.0017,0.1254,-0.081008647686413,-0.082708647686413,-0.00980412237596,0.073779872136,-0.0235838059690162,0.0665777859158613,0.343241727425687,0.0091,0.0792888456349463,0.0811405447810584,0.179298628085826,0.0521843949992974,0.0299412653598484,0.0091,0.343241727425687,978
"979",2008-07-31,-0.0077,0.0247,0.0527,0.0015,-0.0513,-0.0252687163591937,-0.0267687163591937,0.0153474610531,-0.0737629644657,0.014347157690787,-0.0238147970577869,-0.0421711899791231,0.0114,-0.0350605534464467,-0.0910003035770976,0.0481430482675176,-0.0041649158786628,-0.0190540285023842,0.0114,NA,979
"980",2008-08-31,0.0153,0.0354,0.0145,0.0013,-0.0403,-0.015977914668848,-0.017277914668848,0.0147200533104,-0.0615067934258,0.0268198676099233,-0.0236080202999358,-0.0998256320836967,0.0112,-0.035520902968426,-0.0433563926410384,-0.019320449083551,-0.000300896189966594,-0.0701552713801884,NA,NA,980
"981",2008-09-30,-0.0924,-0.0118,0.0607,0.0015,0.0036,-0.12077001209046,-0.12227001209046,0.0010041642666,-0.121512461783,0.01253454467286,-0.0228883683253504,0.907506053268765,0.0315,-0.0148326480930035,-0.06632320381577,0.201965015820968,0.00108412260141771,-0.0916929528352387,0.0315,0.907506053268765,981
"982",2008-10-31,-0.1723,-0.0252,-0.0237,8e-04,0.0779,-0.190451463622348,-0.191251463622348,0.00326179504759,-0.209365821239,0.010837654339393,0.031560149335462,0.520436659050521,0.0259,0.0895220720181373,0.0144657311696418,0.205630211789058,0.0471626383521619,0.198443035358411,0.0259,0.520436659050521,982
"983",2008-11-30,-0.0786,-0.0282,-0.0631,3e-04,0.0717,-0.0671917847572983,-0.0674917847572983,0.0465670036952,-0.0700288188904,-0.00179638721517505,0.0244598900743496,-0.0676239772917014,0.0221,0.0797285126098283,0.0455424966169731,0.0369893158908874,0.205328301021987,0.0440885046882394,NA,NA,983
"984",2008-12-31,0.0174,0.0351,0.0014,0,-0.0507,0.0305736421607166,0.0305736421607166,0.0291088630438,-0.0193383622685,0.00479413005492996,0.00289803686741889,-0.283667621776504,0.0132,0.061057329759989,0.032453419174213,-0.00597646060250429,0.129447960599236,0.0944506436275604,0.0132,-0.283667621776504,984
"985",2009-01-31,-0.0812,0.0033,-0.1112,0,-0.0182,-0.088455444640773,-0.088455444640773,-0.0287055580551,-0.0150429075083,-0.00648908496317624,0.0157974929947234,0.121,0.0094,0.0026520168728868,0.021011195417317,0.0544313718094073,-0.0675271668703404,0.00312659263679884,NA,NA,985
"986",2009-02-28,-0.101,0.0023,-0.0703,1e-04,0.0403,-0.104865484778148,-0.104965484778149,0.00765318373268,-0.0510611335217,0.00129542427831158,0.000646210246058441,0.0336752899197146,0.01,0.0254357805922277,0.0251968240871883,0.0793835203878958,0.0149348953555829,-0.00317115223807945,NA,NA,986
"987",2009-03-31,0.0895,0,0.034,2e-04,-0.1161,0.072387372929549,0.072187372929549,0.0123959327723,0.044189172453,0.0311375618342807,-0.0611454446205449,-0.047680690399137,0.0098,-0.0222581590225504,-0.0344971633232169,-0.0448214712466643,0.0493615563810034,-0.0584456912736484,0.0098,NA,987
"988",2009-04-30,0.1018,0.0514,0.0521,1e-04,-0.3439,0.109050242419425,0.108950242419425,-0.00615821737157,0.0202533747155,0.0666833253738653,-0.0989553063023757,-0.173085636610784,0.0088,-0.0447041584469141,-0.024294650387193,-0.116546544743659,-0.0494816582741156,-0.0264657600309962,0.0088,NA,988
"989",2009-05-31,0.0521,-0.0263,0.0049,0,-0.1247,0.0862002743484225,0.0862002743484225,-0.0224002069151,0.134221372767,0.00877437062882997,-0.0555005741566354,-0.207671232876712,0.0052,-0.0736745472225707,-0.0814832734686793,-0.0526926227193011,-0.0785694699774067,-0.0684907051233999,NA,NA,989
"990",2009-06-30,0.0043,0.0263,-0.0262,1e-04,0.053,-0.0061401808652336,-0.0062401808652336,0.0107616446903,-0.0264603040283,0.00580809824009657,0.000699902476979132,-0.088865836791148,0.004,0.0150275030950501,0.0307063608679876,0.00193084650079619,0.0124665420499084,-0.00373334553956433,NA,NA,990
"991",2009-07-31,0.0772,0.019,0.0487,1e-04,-0.0537,0.083714711300682,0.083614711300682,0.00708145255515,0.0288129990551,0.00928218216294398,-0.0117173023222643,-0.0163187855787477,0.003,-0.0338408708629392,-0.0275934629940286,-0.109920563606398,0.0173645802318776,-0.044748489062551,NA,NA,991
"992",2009-08-31,0.0333,-0.011,0.075,1e-04,-0.0882,0.0390963222886176,0.0389963222886176,0.00910630410211,-0.00523213375603,0.00586074875187833,-0.0147433493253419,0.00347222222222232,0.00195,0.0206192928564206,0.0384176801431486,-0.0711627386775169,0.0497313101615793,0.0223210231861624,NA,NA,992
"993",2009-09-30,0.0408,0.0241,0.0089,1e-04,-0.0495,0.0381227322427526,0.0380227322427526,0.00390473025032,0.0122214308995,-0.0125210343324993,-0.00205800680937556,-0.0153787004998078,0.0015,0.00888006360212414,0.00103915183693271,-0.0381868977171691,0.0429852062748276,0.0229148702265481,NA,NA,993
"994",2009-10-31,-0.0259,-0.0418,-0.0403,0,0.0266,-0.0184696335798612,-0.0184696335798612,0.00139799552494,0.0428462872379,-0.00689582838524575,0.00936749076002769,0.198360015618899,0.0023,-0.0230531475502619,-0.0413557836738348,-0.0032649595984164,-0.0148773933252422,-0.0101460833441048,NA,NA,994
"995",2009-11-30,0.0556,-0.0248,-0.0025,0,0.0033,0.0387255123534358,0.0387255123534358,0.00969292953117,0.0379069510807,-0.0172765161602545,0.00317129759691248,-0.201368523949169,0.002,0.0434429528637441,0.0284370299343487,0.0572412649763181,0.0785839313872406,0.0250366712376498,NA,NA,995
"996",2009-12-31,0.0275,0.0613,-0.0011,1e-04,0.0291,0.0169372336286899,0.0168372336286899,-0.0159522004513,0.015462062769,0.0139196220057017,0.0149817517705643,-0.11546307629539,0.0019,-0.0151155424461001,0.0134304203676847,0.0610449651076057,-0.099209563411062,-0.0382259926935734,NA,NA,996
